Country,Place,Name,Price,Tax,Stars,Distance,Number_of_review,Sustainable_level,Discount,Free_Breakfast,is_Prepayment,is_NotablePlace,is_Free_Cancel,is_Sold_Out,Point
Viet Nam,Hà Nội,Aspaces Serviced Apartments - Vinhomes West Point,VND 1.323.000,Đã bao gồm thuế và phí,,"Cách trung tâm 7,1km",66 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,False,"8,9"
Viet Nam,Hà Nội,Hoàng Gia Hotel Nhân Hòa,VND 480.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,5km",216 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"8,5"
Viet Nam,Hà Nội,Hanoi Elite Hotel,VND 829.758,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",379 đánh giá,0,False,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Hotel de La Seine,VND 825.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",63 đánh giá,0,False,True,False,False,False,True,"8,6"
Viet Nam,Hà Nội,JW Marriott Hotel Hanoi,VND 5.280.000,+VND 264.000 thuế và phí,5.0,"Cách trung tâm 7,6km",189 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Peridot Grand Luxury Boutique Hotel,VND 4.045.209,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 0,9km",1.964 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Hanoi Diamond King Hotel & Travel,VND 808.386,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",232 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,True,False,"9,0"
Viet Nam,Hà Nội,Somerset West Point Hanoi,VND 2.263.800,Đã bao gồm thuế và phí,5.0,Cách trung tâm 5km,89 đánh giá,Du lịch Bền vững Cấp 2,False,True,True,False,True,False,"9,0"
Viet Nam,Hà Nội,Cactus Homestay,VND 414.770,Đã bao gồm thuế và phí,,Cách trung tâm 1km,63 đánh giá,0,False,False,False,False,False,True,"8,0"
Viet Nam,Hà Nội,Le Grand Hanoi Hotel - The Oriental,VND 649.528,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,6km",203 đánh giá,0,False,False,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Apricot Hotel,VND 2.906.205,Đã bao gồm thuế và phí,5.0,Cách trung tâm 150m,73 đánh giá,0,False,True,False,False,False,False,"8,2"
Viet Nam,Hà Nội,La Teisu Airport Hotel,VND 450.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 19,9km",49 đánh giá,0,False,True,False,False,True,True,"8,8"
Viet Nam,Hà Nội,Hilton Garden Inn Hanoi,VND 2.644.950,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,51 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"7,9"
Viet Nam,Hà Nội,La Beaute De Hanoi Hotel,VND 731.999,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",144 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"7,8"
Viet Nam,Hà Nội,L'Amant Boutique Hotel,VND 442.827,Đã bao gồm thuế và phí,,"Cách trung tâm 1,3km",26 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,True,"6,2"
Viet Nam,Hà Nội,Light House & Rooftop,VND 844.939,Đã bao gồm thuế và phí,,"Cách trung tâm 1,4km",52 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,True,False,"8,9"
Viet Nam,Hà Nội,HOTEL YAH HANOI,VND 1.564.051,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,2km",5 đánh giá,0,False,False,False,True,True,False,"8,2"
Viet Nam,Hà Nội,My Hotel 23,VND 498.387,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",63 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Regal Hotel Hanoi,VND 381.699,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,3km",21 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,Golden Legend Boutique Hotel,VND 1.112.995,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,439 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,VIETNAM APPLE HOMESTAY,VND 379.050,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",69 đánh giá,0,False,False,False,False,False,True,"8,0"
Viet Nam,Hà Nội,Blue Hanoi Inn Luxury Hotel,VND 634.056,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,2km",136 đánh giá,0,False,False,False,False,False,False,"8,2"
Viet Nam,Hà Nội,Lucky Budda Inn Villa,VND 790.020,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 2,7km",198 đánh giá,0,False,False,False,False,False,True,"9,0"
Viet Nam,Hà Nội,The Poppy Villa & Hotel,VND 623.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,8km",77 đánh giá,0,False,False,False,False,False,True,"7,6"
Viet Nam,Hà Nội,Hanoi Paon Hotel & Spa,VND 1.552.450,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",593 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"8,5"
Viet Nam,Hà Nội,Ruby Serviced Apartment Phan Ke Binh,VND 492.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,5km",1 đánh giá,0,False,False,True,True,True,False,"7,0"
Viet Nam,Hà Nội,Hanoi Elpis Grand Hotel,VND 619.294,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",188 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,True,False,"8,8"
Viet Nam,Hà Nội,T - Apartment,VND 819.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,4km",12 đánh giá,0,True,False,False,True,False,False,"8,8"
Viet Nam,Hà Nội,LaHomestay Hàng Đậu,VND 950.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,4km",11 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,False,False,"8,2"
Viet Nam,Hà Nội,"Keypad - Saki Hotel - 28 Dịch Vọng Hậu, Cầu Giấy",VND 776.731,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,8km",72 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,True,True,False,"8,2"
Viet Nam,Hà Nội,Keypad Hotel -Self check-in,VND 990.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",183 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,True,True,False,"7,6"
Viet Nam,Hà Nội,Le Beryl Hanoi Hotel,VND 898.128,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",426 đánh giá,0,False,True,False,True,False,False,"8,9"
Viet Nam,Hà Nội,Shendo Vinhomes Metropolis,VND 2.051.145,Đã bao gồm thuế và phí,,"Cách trung tâm 3,9km",13 đánh giá,0,False,False,False,True,False,False,"7,9"
Viet Nam,Hà Nội,Royal St Hanoi Hotel,VND 847.516,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,5km",61 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,True,False,False,"8,5"
Viet Nam,Hà Nội,Hanoi Veris Boutique Hotel & Spa,VND 655.144,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,192 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,True,False,False,"8,9"
Viet Nam,Hà Nội,Nesta Boutique Hotel Ha Noi,VND 1.561.004,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,7km",6 đánh giá,0,False,True,False,True,False,False,"7,5"
Viet Nam,Hà Nội,Heart of Old Quarter-SUPER CHEAP,VND 144.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,16 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,"7,0"
Viet Nam,Hà Nội,LUCK APART 03 - Tay ho Center Garden View Studio!,VND 652.500,Đã bao gồm thuế và phí,,"Cách trung tâm 5,1km",30 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"8,3"
Viet Nam,Hà Nội,Maison d'Orient Hotel,VND 1.103.622,Đã bao gồm thuế và phí,2.0,Cách trung tâm 450m,289 đánh giá,0,False,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,De Syloia Hotel,VND 2.025.182,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,73 đánh giá,0,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Western Hanoi Boutique Hotel,VND 611.561,+VND 94.663 thuế và phí,3.0,"Cách trung tâm 6,3km",45 đánh giá,0,False,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,Hanoi EcoStay 2 hostel,VND 277.245,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",475 đánh giá,0,True,False,True,False,True,False,"7,9"
Viet Nam,Hà Nội,Sunny 22Land Residence Hotel 2,VND 1.062.000,Đã bao gồm thuế và phí,,"Cách trung tâm 5,3km",36 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,False,"7,9"
Viet Nam,Hà Nội,Suddha Boutique Hotel,VND 1.134.000,Đã bao gồm thuế và phí,,Cách trung tâm 400m,29 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,False,True,"8,5"
Viet Nam,Hà Nội,Hanoi Street Hotel,VND 614.790,Đã bao gồm thuế và phí,1.0,"Cách trung tâm 0,9km",143 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"8,5"
Viet Nam,Hà Nội,Muse Hanoi Boutique Apartment - Hidden9,VND 870.000,Đã bao gồm thuế và phí,,"Cách trung tâm 5,8km",18 đánh giá,Du lịch Bền vững Cấp 1,True,False,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Ohana Hotel,VND 623.700,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,7km",107 đánh giá,0,False,False,False,False,False,True,"7,3"
Viet Nam,Hà Nội,Maya Boutique Hotel & Spa,VND 894.145,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,177 đánh giá,0,False,True,False,False,False,False,"8,0"
Viet Nam,Hà Nội,Zody House,VND 729.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,1km",114 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,False,"9,5"
Viet Nam,Hà Nội,Sunrise Hanoi Hotel,VND 561.887,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 2,3km",95 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"8,1"
Viet Nam,Hà Nội,Novotel Hanoi Thai Ha,VND 2.475.000,+VND 383.625 thuế và phí,5.0,"Cách trung tâm 3,6km",234 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Hai Mươi Hotel & Apartment,VND 530.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 6,9km",2 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,False,True,True,"9,5"
Viet Nam,Hà Nội,Capital O 1173 Le Grand Hanoi Hotel - The Ruby,VND 454.571,+VND 70.529 thuế và phí,3.0,"Cách trung tâm 6,3km",17 đánh giá,0,False,False,False,False,False,False,"8,6"
Viet Nam,Hà Nội,Vinhomes Royal City 72 Nguyễn Trãi Thanh Xuân Hà Nội,VND 1.710.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,6km",6 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,"7,7"
Viet Nam,Hà Nội,Homestay Vinhomes Metropolis 304 Kim Mã Ba Đình Hà Nội,VND 1.804.905,Đã bao gồm thuế và phí,,"Cách trung tâm 3,9km",2 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,10
Viet Nam,Hà Nội,Vinhomes D'Capital - 119 Trần Duy Hưng-Trung Hoà-Cầu Giấy,VND 1.614.050,Đã bao gồm thuế và phí,,"Cách trung tâm 6,4km",4 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Tunger Premium Hotel,VND 1.112.058,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,80 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"8,8"
Viet Nam,Hà Nội,Hi-Home - Ngoai Giao Doan Apartment at Tay Ho Tay/Starlake,VND 1.368.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,9km",13 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Muse Hanoi Lake View Luxury Apartment - D' Eldorado,VND 1.320.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,3km",20 đánh giá,0,True,False,False,False,False,False,"8,2"
Viet Nam,Hà Nội,Hanvet Hotel,VND 632.400,Đã bao gồm thuế và phí,3.0,Cách trung tâm 3km,38 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,True,True,"9,2"
Viet Nam,Hà Nội,Hoàng Gia Xa La Boutique Hotel,VND 545.490,Đã bao gồm thuế và phí,,"Cách trung tâm 9,6km",6 đánh giá,0,False,False,True,False,True,True,"8,5"
Viet Nam,Hà Nội,Granferte Hotel,VND 2.105.950,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,8km",12 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,False,True,False,"7,5"
Viet Nam,Hà Nội,My House Hotel Hanoi,VND 800.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 2km,33 đánh giá,0,False,False,True,False,True,False,"8,5"
Viet Nam,Hà Nội,An Tuong Hanoi Hotel,VND 787.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,9km",3 đánh giá,0,False,False,True,False,True,True,"8,7"
Viet Nam,Hà Nội,Hanoi Airport Suites Hostel & Travel,VND 560.012,Đã bao gồm thuế và phí,,"Cách trung tâm 19,6km",113 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"8,6"
Viet Nam,Hà Nội,Ur Hanoi Serviced Apartment - The Zei My Dinh,VND 1.701.000,Đã bao gồm thuế và phí,,"Cách trung tâm 8,6km",3 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,False,True,False,"6,3"
Viet Nam,Hà Nội,22HOUSING 48 Phan Kế Bính,VND 760.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,4km",31 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,False,"8,5"
Viet Nam,Hà Nội,Capella Hanoi,VND 14.437.500,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 0,5km",26 đánh giá,Du lịch Bền vững Cấp 1,False,True,False,False,True,False,"9,7"
Viet Nam,Hà Nội,22housing Linh Lang Hotel & Residence,VND 710.400,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,5km",43 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,False,"7,8"
Viet Nam,Hà Nội,Hotel du Monde Art,VND 1.456.266,Đã bao gồm thuế và phí,4.0,Cách trung tâm 3km,24 đánh giá,0,False,True,False,False,True,False,"8,7"
Viet Nam,Hà Nội,Narcissus Hotel & Apartment,VND 1.189.850,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,2km",70 đánh giá,0,False,True,False,False,False,False,"8,8"
Viet Nam,Hà Nội,22housing Hotel & Residence 81 Linh Lang,VND 719.200,Đã bao gồm thuế và phí,,"Cách trung tâm 4,4km",29 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,False,"7,7"
Viet Nam,Hà Nội,May Tropical Villas,VND 2.712.500,+VND 271.250 thuế và phí,,Cách trung tâm 47km,33 đánh giá,Du lịch Bền vững Cấp 2,True,True,False,False,False,False,"7,3"
Viet Nam,Hà Nội,Reyna Hotel Hanoi & Spa,VND 864.387,Đã bao gồm thuế và phí,4.0,Cách trung tâm 8km,54 đánh giá,0,False,False,False,False,False,False,"8,5"
Viet Nam,Hà Nội,Solaria Hanoi Hotel,VND 3.966.011,Đã bao gồm thuế và phí,4.0,Cách trung tâm 300m,1.443 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"9,2"
Viet Nam,Hà Nội,C'Bon Hotel Do Quang,VND 496.044,+VND 76.855 thuế và phí,,"Cách trung tâm 5,6km",185 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,True,False,"8,5"
Viet Nam,Hà Nội,Honey homestay,VND 716.534,Đã bao gồm thuế và phí,,"Cách trung tâm 0,7km",19 đánh giá,0,False,False,False,False,True,False,"8,3"
Viet Nam,Hà Nội,A25 Hotel - 221 Bach Mai,VND 632.884,Đã bao gồm thuế và phí,1.0,"Cách trung tâm 2,6km",13 đánh giá,0,False,True,False,False,True,False,"8,5"
Viet Nam,Hà Nội,A25 Hotel - 63A Phương Liệt,VND 834.160,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 3,7km",9 đánh giá,0,False,True,False,False,True,False,"8,3"
Viet Nam,Hà Nội,A25 Hotel - 66 Trần Thái Tông,VND 819.633,Đã bao gồm thuế và phí,1.0,"Cách trung tâm 6,7km",15 đánh giá,0,False,True,False,False,True,False,"7,4"
Viet Nam,Hà Nội,A25 Hotel - 88 Nguyễn Khuyến,VND 655.144,Đã bao gồm thuế và phí,1.0,"Cách trung tâm 1,4km",6 đánh giá,0,False,True,False,False,True,False,"8,3"
Viet Nam,Hà Nội,Miah Boutique Homestay,VND 800.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",35 đánh giá,0,False,False,True,False,True,True,"7,3"
Viet Nam,Hà Nội,Adeline Hotel Hanoi,VND 732.059,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 6,3km",5 đánh giá,0,False,False,False,False,False,True,"5,4"
Viet Nam,Hà Nội,Marina Hotel,VND 702.944,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",339 đánh giá,0,False,False,False,False,True,False,"8,8"
Viet Nam,Hà Nội,Hanoi Esplendor Hotel and Spa,VND 1.512.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",457 đánh giá,0,True,True,False,False,False,True,"9,6"
Viet Nam,Hà Nội,Khách Sạn Sao,VND 548.296,Đã bao gồm thuế và phí,3.0,Cách trung tâm 2km,42 đánh giá,0,False,False,False,False,False,False,"8,0"
Viet Nam,Hà Nội,KemKay Homestay,VND 1.995.994,+VND 300.000 thuế và phí,,"Cách trung tâm 0,5km",16 đánh giá,0,False,False,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Dinh Hotel,VND 742.309,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,4km",5 đánh giá,0,False,False,False,False,True,False,"8,4"
Viet Nam,Hà Nội,Roygent Parks Hanoi,VND 1.693.627,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,7km",62 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Adonis Hotel,VND 877.040,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,2km",130 đánh giá,0,False,False,False,False,True,False,"8,7"
Viet Nam,Hà Nội,ISTAY Hotel Apartment 6,VND 535.878,Đã bao gồm thuế và phí,,"Cách trung tâm 5,9km",62 đánh giá,0,False,False,False,False,True,False,"7,9"
Viet Nam,Hà Nội,Family Transit 2 Hotel,VND 288.441,Đã bao gồm thuế và phí,,"Cách trung tâm 22,3km",77 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,A25 Hotel - 185 Lò Đúc,VND 702.944,Đã bao gồm thuế và phí,,"Cách trung tâm 2,2km",50 đánh giá,0,False,True,False,False,True,False,"7,3"
Viet Nam,Hà Nội,Hilltop Flamingo Đại Lải H230 Villa,VND 2.200.000,Đã bao gồm thuế và phí,,"Cách trung tâm 37,5km",4 đánh giá,0,False,False,False,False,False,False,"7,3"
Viet Nam,Hà Nội,MayFlower Hotel- Central Old Quarter,VND 712.785,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",56 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,V House 6 Serviced Apartment,VND 515.258,Đã bao gồm thuế và phí,,"Cách trung tâm 5,1km",111 đánh giá,0,False,False,False,False,True,False,"8,1"
Viet Nam,Hà Nội,Dinh Elegant Hanoi Hotel,VND 770.427,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,5km",17 đánh giá,0,False,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,V House 5 Serviced Apartment,VND 541.501,Đã bao gồm thuế và phí,,"Cách trung tâm 7,7km",30 đánh giá,0,False,False,False,False,True,False,"8,6"
Viet Nam,Hà Nội,A25 Hotel - 28 Trần Quý Cáp,VND 639.445,Đã bao gồm thuế và phí,1.0,"Cách trung tâm 1,4km",4 đánh giá,0,False,True,False,False,True,False,"7,5"
Viet Nam,Hà Nội,Capital O 1159 Yolo Wa Hotel,VND 633.118,+VND 97.944 thuế và phí,3.0,"Cách trung tâm 6,2km",40 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,True,False,"8,3"
Viet Nam,Hà Nội,ISTAY Hotel Apartment 5,VND 505.182,Đã bao gồm thuế và phí,,"Cách trung tâm 8,1km",19 đánh giá,0,False,False,False,False,True,False,"7,6"
Viet Nam,Hà Nội,Hanoi Ping Luxury Hotel,VND 680.450,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 7,5km",49 đánh giá,0,False,False,False,False,True,False,"8,1"
Viet Nam,Hà Nội,Hotel du Monde,VND 1.314.271,Đã bao gồm thuế và phí,4.0,Cách trung tâm 3km,44 đánh giá,0,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,The Royal Hotel Near West Lake,VND 704.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,1km",112 đánh giá,0,False,False,False,False,False,True,"7,2"
Viet Nam,Hà Nội,Blue Pearl West Hotel,VND 855.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 6,3km",14 đánh giá,0,False,False,False,False,False,True,"8,6"
Viet Nam,Hà Nội,Maro Hotel,VND 1.381.285,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,23 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Blubiz Hotel,VND 997.243,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 7,6km",22 đánh giá,0,False,True,False,False,False,False,"7,3"
Viet Nam,Hà Nội,ISTAY Hotel Apartment 2,VND 710.442,Đã bao gồm thuế và phí,,"Cách trung tâm 7,6km",33 đánh giá,0,False,False,False,False,True,False,"8,5"
Viet Nam,Hà Nội,Sakura Hotel 3,VND 1.529.138,Đã bao gồm thuế và phí,,"Cách trung tâm 4,6km",37 đánh giá,0,False,True,False,False,True,False,"7,7"
Viet Nam,Hà Nội,Thang Long Opera Hotel,VND 1.317.786,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",39 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Au Viet Hotel,VND 920.857,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 8,3km",62 đánh giá,0,False,False,False,False,True,False,"8,5"
